TIME MEM VIRT RES SHR CPU FREE SWAP
0,14 0,6 17124 11976 1696 93,3 1425,4 1412,5
1,61 6,6 139092 133944 1696 93,3 1306,3 1294,0
3,09 12,6 260796 255648 1696 100,0 1188,1 1174,8
4,56 18,6 383292 378144 1696 93,8 1068,3 1055,7
6,04 24,7 505656 500376 1696 100,0 948,7 935,2
7,51 30,7 628284 623136 1696 93,3 828,1 814,3
9,00 36,8 751704 746688 1696 93,8 706,8 693,7
10,47 42,9 874200 868920 1696 100,0 587,2 574,4
11,96 49,0 997884 992736 1696 100,0 466,1 453,3
13,44 55,1 1121964 1,1g 1696 100,0 344,8 331,7
14,91 61,1 1244460 1,2g 1696 100,0 225,4 212,6
16,39 67,1 1366296 1,3g 1696 93,8 106,3 92,3
17,87 73,2 1489320 1,4g 1696 100,0 33,3 32,3
19,36 76,0 1605216 1,5g 692 93,3 31,3 32,3
20,84 73,7 1718868 1,4g 780 100,0 34,2 36,4
22,31 72,9 1833312 1,4g 780 100,0 32,2 27,8
23,79 71,9 1948416 1,4g 780 100,0 32,4 33,7
25,27 71,2 2059296 1,4g 780 100,0 33,3 32,5
26,73 72,3 2169384 1,4g 780 100,0 31,2 34,7
28,18 73,1 2279868 1,4g 780 100,0 28,1 34,4
29,64 71,8 2385996 1,4g 780 100,0 28,9 33,8
31,10 71,5 2495160 1,4g 780 100,0 32,0 28,3
32,57 71,8 2606040 1,4g 780 100,0 33,7 31,2
34,04 71,3 2712432 1,4g 780 100,0 29,9 34,1
35,50 71,5 2822388 1,4g 780 93,3 31,0 29,0
36,96 71,5 2931552 1,4g 780 100,0 48,5 42,5


1 2 3 4 5 6 7 8
